epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.9663, 0.9774
1, 0.9770, 0.9780
2, 0.9815, 0.9807
3, 0.9846, 0.9855
4, 0.9863, 0.9864
5, 0.9877, 0.9879
6, 0.9889, 0.9880
7, 0.9896, 0.9897
8, 0.9903, 0.9901
9, 0.9908, 0.9903
10, 0.9912, 0.9901
11, 0.9916, 0.9912
12, 0.9919, 0.9914
13, 0.9923, 0.9920
14, 0.9925, 0.9921
15, 0.9928, 0.9922
16, 0.9930, 0.9924
17, 0.9931, 0.9926
18, 0.9933, 0.9927
19, 0.9935, 0.9928
20, 0.9936, 0.9931
21, 0.9938, 0.9931
22, 0.9939, 0.9930
23, 0.9940, 0.9932
24, 0.9941, 0.9934
25, 0.9942, 0.9935
26, 0.9943, 0.9932
27, 0.9944, 0.9938
28, 0.9945, 0.9936
29, 0.9945, 0.9938
30, 0.9946, 0.9940
31, 0.9947, 0.9940
32, 0.9948, 0.9940
33, 0.9948, 0.9942
34, 0.9949, 0.9941
35, 0.9950, 0.9943
36, 0.9950, 0.9943
37, 0.9951, 0.9944
38, 0.9951, 0.9944
39, 0.9952, 0.9942
40, 0.9952, 0.9945
41, 0.9952, 0.9944
42, 0.9953, 0.9945
43, 0.9953, 0.9946
44, 0.9954, 0.9947
45, 0.9954, 0.9947
46, 0.9954, 0.9947
47, 0.9955, 0.9947
48, 0.9955, 0.9947
49, 0.9956, 0.9947
50, 0.9956, 0.9948
51, 0.9956, 0.9948
52, 0.9957, 0.9948
53, 0.9957, 0.9949
54, 0.9957, 0.9949
