epoch, loss, val_loss
0, 0.0683, 0.0473
1, 0.0422, 0.0365
2, 0.0333, 0.0329
3, 0.0273, 0.0256
4, 0.0241, 0.0229
5, 0.0216, 0.0214
6, 0.0194, 0.0208
7, 0.0181, 0.0181
8, 0.0168, 0.0175
9, 0.0159, 0.0169
10, 0.0152, 0.0173
11, 0.0145, 0.0157
12, 0.0139, 0.0148
13, 0.0132, 0.0146
14, 0.0128, 0.0141
15, 0.0124, 0.0140
16, 0.0120, 0.0135
17, 0.0117, 0.0132
18, 0.0114, 0.0130
19, 0.0111, 0.0127
20, 0.0108, 0.0125
21, 0.0106, 0.0123
22, 0.0104, 0.0123
23, 0.0101, 0.0123
24, 0.0100, 0.0119
25, 0.0098, 0.0119
26, 0.0097, 0.0121
27, 0.0095, 0.0117
28, 0.0094, 0.0120
29, 0.0092, 0.0117
30, 0.0090, 0.0112
31, 0.0089, 0.0110
32, 0.0088, 0.0112
33, 0.0088, 0.0110
34, 0.0086, 0.0109
35, 0.0085, 0.0110
36, 0.0084, 0.0111
37, 0.0083, 0.0107
38, 0.0082, 0.0106
39, 0.0081, 0.0107
40, 0.0081, 0.0105
41, 0.0080, 0.0104
42, 0.0079, 0.0108
43, 0.0078, 0.0104
44, 0.0078, 0.0104
45, 0.0077, 0.0104
46, 0.0077, 0.0102
47, 0.0076, 0.0103
48, 0.0075, 0.0102
49, 0.0075, 0.0102
50, 0.0074, 0.0102
51, 0.0074, 0.0103
52, 0.0073, 0.0101
53, 0.0073, 0.0101
54, 0.0072, 0.0100
